,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2021-10-05,0.0010953458,0.0054568183,0.002149082,1.742228e-05,0.001043617,0.003802292,9.5821764e-05,0.0010078752,0.0071951,1.0307444e-05,0.2270366,2.0674082e-05,0.004674623,0.02537444,3.0388937e-05,0.00022824646,0.002908583,0.2270366,0.002291659,0.2270366,3.2649332e-05,0.002853459,1.0307444e-05,0.013111046,0.2270366,0.01146972,2.0483834e-05,4.1277977e-05,0.006912385
2021-10-06,0.0011024408,0.005558033,0.0021879305,1.5439806e-05,0.001042336,0.003910192,8.9740905e-05,0.0009645868,0.0070606507,1.0263609e-05,0.22607106,1.8041597e-05,0.0048115486,0.027196873,2.7181715e-05,0.00021468493,0.0029719356,0.22607106,0.0023235881,0.22607106,2.9587018e-05,0.002934514,1.0263609e-05,0.0139520345,0.22607106,0.012058312,1.798664e-05,3.73903e-05,0.0071701836
2021-10-07,0.0011034897,0.005550793,0.0021500655,1.6321472e-05,0.0010319321,0.003849866,9.078135e-05,0.0010122685,0.007416119,1.0284578e-05,0.22653294,1.9865945e-05,0.004737433,0.026264347,2.8728076e-05,0.00022561531,0.002939887,0.22653294,0.0022783822,0.22653294,3.1099153e-05,0.0028460945,1.0284578e-05,0.013468629,0.22653294,0.011719957,1.9567262e-05,3.9579507e-05,0.007006891
2021-10-08,0.0009683865,0.0060229413,0.0018412893,1.3848525e-05,0.0009296652,0.0040417104,7.1967355e-05,0.000998047,0.010527537,1.0222562e-05,0.22516695,1.9799141e-05,0.0047499235,0.028350621,2.4896053e-05,0.00022492858,0.002934807,0.22516695,0.0022335288,0.22516695,2.9271592e-05,0.0025264355,1.0222562e-05,0.013089059,0.22516695,0.012814946,2.0832977e-05,3.528367e-05,0.0068419836
2021-10-11,0.0009804694,0.006033435,0.0019591693,1.2510458e-05,0.0009640988,0.004052871,7.271884e-05,0.0009236769,0.009245199,1.0189162e-05,0.22443125,1.6873497e-05,0.0049253185,0.030126493,2.3244576e-05,0.0002034841,0.0029915504,0.22443125,0.0023667018,0.22443125,2.6321875e-05,0.0027219083,1.0189162e-05,0.013923974,0.22443125,0.01336465,1.7492795e-05,3.230654e-05,0.007270247
2021-10-12,0.00091000594,0.006341603,0.0017334196,1.2170537e-05,0.0008418539,0.003915724,6.279831e-05,0.00087700103,0.012748504,1.0163715e-05,0.22387075,1.840213e-05,0.004777426,0.030827854,2.246745e-05,0.00020474088,0.0029926617,0.22387075,0.002339381,0.22387075,2.6707588e-05,0.002356569,1.0163715e-05,0.0126426155,0.22387075,0.013957976,2.05888e-05,3.1110496e-05,0.006835037
2021-10-13,0.0011487129,0.00665001,0.0019642708,1.1677186e-05,0.00071207556,0.0036075069,4.8607963e-05,0.00083449826,0.013841959,1.0113329e-05,0.22276093,1.8076944e-05,0.004869998,0.03299486,1.8513958e-05,0.0002081484,0.0037800597,0.22276093,0.0021437537,0.22276093,2.3848803e-05,0.0019037604,1.0113329e-05,0.013343568,0.22276093,0.014059991,2.238886e-05,2.913396e-05,0.0067007183
2021-10-14,0.001629368,0.0066523873,0.0028547456,1.5065396e-05,0.00067928643,0.003346144,4.4832133e-05,0.0009638889,0.01017727,1.0155409e-05,0.2236878,1.8429293e-05,0.005076969,0.030219385,1.6712635e-05,0.0002408251,0.005380845,0.2236878,0.0018062674,0.2236878,2.2698898e-05,0.0015279305,1.0155409e-05,0.0154771805,0.2236878,0.012024029,2.5942296e-05,3.243022e-05,0.0069958083
2021-10-15,0.0016707218,0.0063627344,0.002880989,1.8225115e-05,0.00069270196,0.0032774252,4.998992e-05,0.0010346833,0.00955868,1.02229415e-05,0.2251753,2.08623e-05,0.0049062907,0.0270766,1.9253412e-05,0.00026259522,0.0052983332,0.2251753,0.0017580375,0.2251753,2.6077209e-05,0.0015111384,1.02229415e-05,0.01475442,0.2251753,0.011254495,2.9818078e-05,3.736417e-05,0.0067767752
2021-10-18,0.0016583,0.00603921,0.003065232,1.945975e-05,0.00077443646,0.0032505658,6.1643936e-05,0.0010889797,0.0076120724,1.0255408e-05,0.22589043,1.9517887e-05,0.0049640033,0.025793007,2.1709337e-05,0.00025479906,0.004820526,0.22589043,0.0018529177,0.22589043,2.6385247e-05,0.0017971551,1.0255408e-05,0.0151004195,0.22589043,0.010940904,2.5656807e-05,3.9300816e-05,0.0071916888
2021-10-19,0.0018621364,0.0063529257,0.0034753608,2.0124626e-05,0.0007124183,0.0031845386,5.2220825e-05,0.0011988045,0.007898832,1.0224529e-05,0.22521028,1.941439e-05,0.005112675,0.025925942,1.877973e-05,0.0002740163,0.005708635,0.22521028,0.0016540348,0.22521028,2.4108087e-05,0.0015219353,1.0224529e-05,0.016256563,0.22521028,0.010488602,2.7598864e-05,3.849318e-05,0.007310415
2021-10-20,0.0019866508,0.006869493,0.003445514,2.2647211e-05,0.0005564149,0.0027595044,4.1798365e-05,0.0012767176,0.011705166,1.0215872e-05,0.22501959,2.4753806e-05,0.005026171,0.02585006,1.790201e-05,0.00030572657,0.006418515,0.22501959,0.0014453585,0.22501959,2.407013e-05,0.0011182599,1.0215872e-05,0.01456356,0.22501959,0.009728437,3.8599628e-05,3.8681366e-05,0.0066370843
2021-10-21,0.0017882808,0.006981513,0.0031914779,1.754133e-05,0.0005420537,0.0028028977,3.3241755e-05,0.0011423051,0.013043992,1.00890675e-05,0.22222653,1.9778903e-05,0.005303067,0.032326862,1.403953e-05,0.000259724,0.006724988,0.22222653,0.0015062669,0.22222653,1.9713802e-05,0.0010873632,1.00890675e-05,0.016036052,0.22222653,0.010916707,3.0358487e-05,2.955582e-05,0.0072558946
2021-10-22,0.0023752502,0.0042359265,0.0028762752,3.2000306e-05,0.0002818965,0.0010140409,9.326065e-06,0.0006730229,0.008562212,9.326065e-06,0.20542027,2.8353268e-05,0.008092784,0.09482495,9.326065e-06,0.00015533314,0.021025693,0.20542027,0.0012696405,0.20542027,1.5718455e-05,0.0003755952,9.326065e-06,0.017915115,0.20542027,0.006821795,4.368012e-05,1.4752469e-05,0.0076476187
2021-10-25,0.0023343766,0.0044954233,0.0029258777,3.1213734e-05,0.00030612797,0.0011485044,9.479842e-06,0.0007703726,0.009403098,9.479842e-06,0.20880745,2.8272774e-05,0.007709545,0.08239068,9.479842e-06,0.0001741004,0.018657824,0.20880745,0.001254376,0.20880745,1.6446726e-05,0.00042005442,9.479842e-06,0.017875588,0.20880745,0.0071363496,4.2982665e-05,1.6501652e-05,0.0075944876
2021-10-26,0.0026175,0.0043493104,0.003619605,3.0873613e-05,0.00025856818,0.00096357113,9.117435e-06,0.0006992645,0.007738916,9.117435e-06,0.2008249,2.232996e-05,0.008684178,0.10366131,9.117435e-06,0.00014819248,0.026437042,0.2008249,0.0011226741,0.2008249,1.2018672e-05,0.00031490336,9.117435e-06,0.021146111,0.2008249,0.006419678,3.7683585e-05,1.1988405e-05,0.008368051
2021-10-27,0.002933977,0.0059862826,0.004911081,1.657462e-05,0.0003284023,0.0016022505,9.313617e-06,0.000852124,0.008581699,9.313617e-06,0.20514609,1.3434716e-05,0.007906556,0.07895336,9.313617e-06,0.0001703144,0.020738048,0.20514609,0.0011273382,0.20514609,9.313617e-06,0.0004724046,9.313617e-06,0.026810825,0.20514609,0.008613898,2.2727336e-05,1.21852345e-05,0.00931555
2021-10-28,0.0024923242,0.0056780456,0.0041241925,1.4072111e-05,0.00029498464,0.0014693287,8.991587e-06,0.00080552127,0.010336518,8.991587e-06,0.1980529,1.1283163e-05,0.008318164,0.102498874,8.991587e-06,0.00014454049,0.022135686,0.1980529,0.0010916323,0.1980529,8.991587e-06,0.0004066875,8.991587e-06,0.028668944,0.1980529,0.009154388,1.8642324e-05,8.991587e-06,0.010070785
2021-10-29,0.0020300234,0.005483727,0.0032361397,1.2694582e-05,0.00028978442,0.0014201598,8.864172e-06,0.0007446828,0.01231926,8.864172e-06,0.19524641,1.1195794e-05,0.008397797,0.116530485,8.864172e-06,0.0001294544,0.0200482,0.19524641,0.001160624,0.19524641,8.864172e-06,0.0004122589,8.864172e-06,0.026875306,0.19524641,0.009764012,1.748679e-05,8.864172e-06,0.0100778835
2021-11-01,0.0021268383,0.005560446,0.0034210219,1.1849724e-05,0.00028522764,0.0014365296,8.808351e-06,0.0007174573,0.011886376,8.808351e-06,0.19401687,1.019931e-05,0.00846751,0.11916127,8.808351e-06,0.00012561656,0.020861305,0.19401687,0.0011497361,0.19401687,8.808351e-06,0.00041097365,8.808351e-06,0.028096465,0.19401687,0.0099311145,1.6289845e-05,8.808351e-06,0.0102034
2021-11-02,0.003141437,0.0052661933,0.005471927,1.4036137e-05,0.00021789504,0.0010832321,8.333903e-06,0.0006844335,0.007286089,8.333903e-06,0.18356645,8.333903e-06,0.009778707,0.13958582,8.333903e-06,0.00011438434,0.03719615,0.18356645,0.0008988205,0.18356645,8.333903e-06,0.00026018897,8.333903e-06,0.03582587,0.18356645,0.007740695,1.5888289e-05,8.333903e-06,0.011094045
2021-11-03,0.003559129,0.005259422,0.006615095,1.4541457e-05,0.00020942543,0.0010526782,8.242991e-06,0.000680259,0.006208316,8.242991e-06,0.18156397,8.242991e-06,0.00993624,0.13842164,8.242991e-06,0.00011351883,0.04280796,0.18156397,0.00083844474,0.18156397,8.242991e-06,0.00023818304,8.242991e-06,0.039048646,0.18156397,0.007261894,1.529721e-05,8.242991e-06,0.0114057725
2021-11-04,0.003387842,0.0058274195,0.0062119295,1.0128276e-05,0.0002165562,0.0012180144,8.173314e-06,0.00068832416,0.0074044904,8.173314e-06,0.18002924,8.173314e-06,0.009904682,0.14327703,8.173314e-06,0.00010978136,0.03841618,0.18002924,0.000861351,0.18002924,8.173314e-06,0.00026979027,8.173314e-06,0.041605003,0.18002924,0.0085920645,1.1939126e-05,8.173314e-06,0.011813257
2021-11-05,0.0040729013,0.0063862153,0.0075619817,1.0806352e-05,0.00025955387,0.0014705681,8.603036e-06,0.00071608933,0.006085952,8.603036e-06,0.1894945,8.603036e-06,0.009391505,0.10951747,8.603036e-06,0.0001298535,0.034609016,0.1894945,0.00092155644,0.1894945,8.603036e-06,0.00035163917,8.603036e-06,0.040680315,0.1894945,0.008681566,1.3306486e-05,8.603036e-06,0.011101455
2021-11-08,0.0031437005,0.0066417083,0.0056109754,1.0719863e-05,0.00030586417,0.0017420537,8.997943e-06,0.00076659396,0.008358332,8.997943e-06,0.19819292,8.997943e-06,0.008509072,0.09316968,8.997943e-06,0.0001432893,0.023282535,0.19819292,0.0010804837,0.19819292,8.997943e-06,0.00047278707,8.997943e-06,0.033505656,0.19819292,0.010033581,1.4738505e-05,8.997943e-06,0.0103736445
2021-11-09,0.0033069053,0.006943371,0.006286038,1.0252553e-05,0.00030590058,0.001777418,8.977682e-06,0.00077676267,0.007836512,8.977682e-06,0.19774665,8.977682e-06,0.008618119,0.09127655,8.977682e-06,0.00014348557,0.02439557,0.19774665,0.0010666023,0.19774665,8.977682e-06,0.00046555942,8.977682e-06,0.03510764,0.19774665,0.009952989,1.4173914e-05,8.977682e-06,0.010666802
2021-11-10,0.0030205215,0.0070990445,0.005930182,1.0188933e-05,0.00031443758,0.0017988867,9.026901e-06,0.0007517654,0.008248039,9.026901e-06,0.19883077,9.026901e-06,0.008666421,0.09036702,9.026901e-06,0.00013958351,0.02264548,0.19883077,0.0011227271,0.19883077,9.026901e-06,0.0005042981,9.026901e-06,0.033308797,0.19883077,0.010217003,1.4179104e-05,9.026901e-06,0.010455095
2021-11-11,0.0023575788,0.00634801,0.004249399,1.1241444e-05,0.00030634238,0.0016424794,9.017501e-06,0.00071870413,0.010461763,9.017501e-06,0.1986237,9.207019e-06,0.0084005175,0.09960014,9.017501e-06,0.00013300334,0.020243576,0.1986237,0.0012038636,0.1986237,9.017501e-06,0.0004763814,9.017501e-06,0.028764522,0.1986237,0.010399443,1.6075115e-05,9.017501e-06,0.010108801
2021-11-12,0.0033126264,0.00614174,0.0062693027,1.3749198e-05,0.00026634397,0.0014047312,8.844555e-06,0.000726367,0.007028997,8.844555e-06,0.19481432,8.844555e-06,0.009051462,0.10175491,8.844555e-06,0.00013533526,0.030233186,0.19481432,0.0010188934,0.19481432,8.844555e-06,0.00035608246,8.844555e-06,0.03383021,0.19481432,0.008578576,1.725332e-05,8.844555e-06,0.010541035
2021-11-15,0.0033410552,0.0071817264,0.0066532143,1.167133e-05,0.00033169458,0.0018751096,9.212436e-06,0.00078658434,0.007234035,9.212436e-06,0.20291744,9.212436e-06,0.008283414,0.07648101,9.212436e-06,0.00015592309,0.022289775,0.20291744,0.0011345723,0.20291744,9.212436e-06,0.0005206661,9.212436e-06,0.0321506,0.20291744,0.009713956,1.6509268e-05,1.0292498e-05,0.010103141
2021-11-16,0.002817114,0.009525656,0.007684976,9.535016e-06,0.0005003717,0.0030872002,1.7743987e-05,0.0009860168,0.0067742844,9.535016e-06,0.21002273,9.535016e-06,0.0076820175,0.049008846,9.535016e-06,0.00017852355,0.013510532,0.21002273,0.0013263087,0.21002273,9.535016e-06,0.001005717,9.535016e-06,0.032968506,0.21002273,0.012051599,1.171812e-05,1.39079175e-05,0.0107007595
2021-11-17,0.0029742236,0.009268431,0.009707831,9.408672e-06,0.0005953373,0.003339449,1.9221683e-05,0.0009942873,0.004055897,9.408672e-06,0.20723982,9.408672e-06,0.008352008,0.049788505,9.408672e-06,0.00016336808,0.014824805,0.20723982,0.0013506305,0.20723982,9.408672e-06,0.0011681349,9.408672e-06,0.040495902,0.20723982,0.011634463,9.408672e-06,1.2961564e-05,0.012229377
2021-11-18,0.0024088582,0.009289922,0.0077796495,9.398973e-06,0.00064253394,0.003401784,2.1884092e-05,0.000925234,0.00429894,9.398973e-06,0.20702618,9.398973e-06,0.008694379,0.05518865,9.398973e-06,0.00014290752,0.011652243,0.20702618,0.0015918999,0.20702618,9.398973e-06,0.0015110158,9.398973e-06,0.038231846,0.20702618,0.013533142,9.398973e-06,1.20035775e-05,0.012502629
2021-11-19,0.0043742848,0.009835884,0.01385892,9.167376e-06,0.00053586357,0.0023130602,2.2220278e-05,0.0010284598,0.002412934,9.167376e-06,0.20192493,9.167376e-06,0.011031342,0.05912031,9.167376e-06,0.00013887708,0.015875382,0.20192493,0.001452741,0.20192493,9.167376e-06,0.0015497166,9.167376e-06,0.043828376,0.20192493,0.0113110235,9.167376e-06,1.2248275e-05,0.013534489
2021-11-22,0.0036364137,0.007700722,0.011539994,1.1326545e-05,0.00073813647,0.0026827543,3.9411338e-05,0.000993139,0.001931945,9.548063e-06,0.2103101,9.548063e-06,0.008792601,0.044314865,9.548063e-06,0.00014962246,0.011526886,0.2103101,0.001635376,0.2103101,9.548063e-06,0.0020063892,9.548063e-06,0.037890084,0.2103101,0.010553138,9.548063e-06,1.711251e-05,0.012542359
2021-11-23,0.0022438935,0.007512876,0.007302119,1.1505123e-05,0.0008085095,0.003458295,3.9942403e-05,0.0010700678,0.0033058373,9.7616075e-06,0.21501374,9.7616075e-06,0.0073633622,0.03910538,9.7616075e-06,0.00017278857,0.00907714,0.21501374,0.0015958599,0.21501374,9.7616075e-06,0.0018117804,9.7616075e-06,0.0324534,0.21501374,0.011223057,9.7616075e-06,1.8414123e-05,0.0113122985
2021-11-24,0.0018915149,0.007330034,0.006518768,1.0876599e-05,0.00088671374,0.0035485446,4.6577454e-05,0.0010660136,0.003284187,9.780003e-06,0.21541893,9.780003e-06,0.0073627,0.039643206,9.780003e-06,0.0001595039,0.007494569,0.21541893,0.0017550803,0.21541893,9.780003e-06,0.0021814662,9.780003e-06,0.031489562,0.21541893,0.011922993,9.780003e-06,1.7950908e-05,0.01165535
2021-11-26,0.0029519235,0.008370099,0.0101973545,1.8035164e-05,0.0006791778,0.002080913,5.5186647e-05,0.0013567872,0.002418732,9.758325e-06,0.21494144,9.758325e-06,0.009691247,0.040000737,9.758325e-06,0.00016820387,0.008706886,0.21494144,0.0016389155,0.21494144,9.758325e-06,0.002295184,9.758325e-06,0.028855754,0.21494144,0.009287241,9.758325e-06,2.1881526e-05,0.011381491
2021-11-29,0.0032951396,0.008281582,0.010865596,1.8844881e-05,0.00064984785,0.0021699937,4.811663e-05,0.0013806614,0.002507642,9.762154e-06,0.21502578,9.762154e-06,0.009208911,0.037868906,9.762154e-06,0.00018682901,0.0101745045,0.21502578,0.0014822386,0.21502578,9.762154e-06,0.0018841594,9.762154e-06,0.029843401,0.21502578,0.00883365,9.762154e-06,2.2733155e-05,0.011115571
2021-11-30,0.002080667,0.00834207,0.0065976647,1.4843098e-05,0.000722571,0.0023443382,5.778889e-05,0.0014327941,0.0037657064,9.818129e-06,0.21625872,9.818129e-06,0.009083609,0.042301524,9.818129e-06,0.00016833187,0.006098734,0.21625872,0.0017834733,0.21625872,9.818129e-06,0.0026591765,9.818129e-06,0.02551079,0.21625872,0.010889862,9.818129e-06,2.129786e-05,0.011030951
2021-12-01,0.002135028,0.007921202,0.007040256,1.5238498e-05,0.00077374605,0.002473403,6.083326e-05,0.0013956607,0.0031863877,9.826719e-06,0.21644792,9.826719e-06,0.008832635,0.040337767,9.826719e-06,0.00016708954,0.006327767,0.21644792,0.0017641106,0.21644792,9.826719e-06,0.0026991495,9.826719e-06,0.027052825,0.21644792,0.010686532,9.826719e-06,2.1346601e-05,0.011258425
2021-12-02,0.0013769843,0.0065852795,0.0042509004,1.0946285e-05,0.0010605843,0.0038773993,6.520173e-05,0.001110948,0.0039619706,9.941426e-06,0.21897449,9.941426e-06,0.006614827,0.03667365,1.1633062e-05,0.00016436765,0.004669075,0.21897449,0.0020239847,0.21897449,1.1908751e-05,0.0029653013,9.941426e-06,0.025402889,0.21897449,0.012664179,9.941426e-06,2.1507687e-05,0.010538733
2021-12-03,0.0018153538,0.0066332184,0.0055900593,1.5772983e-05,0.0009504859,0.0033327776,6.617226e-05,0.0011654489,0.0033092534,1.0028307e-05,0.22088818,1.0028307e-05,0.0066927765,0.031939052,1.2571961e-05,0.00018821441,0.00593842,0.22088818,0.001802663,0.22088818,1.2908324e-05,0.0024441117,1.0028307e-05,0.024444079,0.22088818,0.010255228,1.0739173e-05,2.6176442e-05,0.0097715575
2021-12-06,0.002900452,0.0071712974,0.008746253,1.6784894e-05,0.0007876141,0.0029719125,4.76897e-05,0.0012035804,0.0027045729,9.897864e-06,0.21801502,9.897864e-06,0.007293961,0.032985512,9.897864e-06,0.00020522602,0.009586449,0.21801502,0.001474046,0.21801502,1.0213616e-05,0.00175627,9.897864e-06,0.029199747,0.21801502,0.008793264,1.2209709e-05,2.5216195e-05,0.01000809
2021-12-07,0.0033169016,0.0071944664,0.009799106,1.515881e-05,0.00075841637,0.0028302243,4.4703866e-05,0.0011403096,0.0024594045,9.798338e-06,0.21582279,9.798338e-06,0.007539267,0.036265034,9.798338e-06,0.00018803099,0.010269834,0.21582279,0.001465735,0.21582279,9.798338e-06,0.0017813167,9.798338e-06,0.0321076,0.21582279,0.008992899,1.0037839e-05,2.2758977e-05,0.010458612
2021-12-08,0.0030060855,0.008128247,0.008742789,1.3104651e-05,0.00064120453,0.00296384,3.114868e-05,0.0011390108,0.003760997,9.737027e-06,0.21447231,9.737027e-06,0.0076351706,0.039606433,9.737027e-06,0.0001954554,0.011664929,0.21447231,0.0013468364,0.21447231,9.737027e-06,0.0013574735,9.737027e-06,0.032000806,0.21447231,0.009664036,1.192835e-05,1.9840778e-05,0.010132664
2021-12-09,0.0038236075,0.008754052,0.010931231,1.4390928e-05,0.0005313301,0.0027409582,2.354861e-05,0.0011611589,0.0038136437,9.650228e-06,0.21256045,9.650228e-06,0.007924064,0.039018083,9.650228e-06,0.00021446621,0.016187344,0.21256045,0.0011498083,0.21256045,9.650228e-06,0.0009922787,9.650228e-06,0.033788607,0.21256045,0.008752838,1.5170552e-05,1.9630766e-05,0.009853589
2021-12-10,0.005784617,0.009168535,0.015933815,1.553992e-05,0.0004285605,0.0023533758,1.7813885e-05,0.0011266043,0.0032625853,9.45089e-06,0.20816973,9.45089e-06,0.008276033,0.039369423,9.45089e-06,0.00022289656,0.02411505,0.20816973,0.0009665538,0.20816973,9.45089e-06,0.0007290592,9.45089e-06,0.03788831,0.20816973,0.0076884427,1.7009917e-05,1.8634692e-05,0.009891117
2021-12-13,0.005849695,0.0077689285,0.013986353,1.610038e-05,0.00029266774,0.001620044,9.028023e-06,0.00092290156,0.0038030462,9.028023e-06,0.19885546,9.028023e-06,0.009253235,0.06492684,9.028023e-06,0.00017686098,0.036379557,0.19885546,0.0008529033,0.19885546,9.028023e-06,0.00040846854,9.028023e-06,0.040842168,0.19885546,0.00706622,1.7691966e-05,1.1049146e-05,0.010329192
2021-12-14,0.0043217684,0.005781276,0.009209876,2.4513065e-05,0.00025152083,0.001150074,8.92893e-06,0.0007859573,0.0046100263,8.92893e-06,0.19667278,9.93166e-06,0.00947158,0.08690421,8.92893e-06,0.00015087155,0.03934025,0.19667278,0.000876186,0.19667278,8.92893e-06,0.00030714285,8.92893e-06,0.03400075,0.19667278,0.0061951247,2.3197816e-05,9.657892e-06,0.009840358
2021-12-15,0.0046132966,0.0055466285,0.011345339,2.5062775e-05,0.00023315783,0.0010726526,8.700704e-06,0.0006820248,0.0036037962,8.700704e-06,0.19164579,8.700704e-06,0.009685775,0.09251927,8.700704e-06,0.00013336385,0.048650872,0.19164579,0.0008412751,0.19164579,8.700704e-06,0.0002553368,8.700704e-06,0.03786582,0.19164579,0.0057863127,2.1250753e-05,8.700704e-06,0.010474669
2021-12-16,0.0033913357,0.004174405,0.007845707,4.292896e-05,0.000219723,0.00082495675,8.788357e-06,0.00060025783,0.0041042324,8.788357e-06,0.19357647,1.1029727e-05,0.009318003,0.10302146,8.788357e-06,0.00012360317,0.0466353,0.19357647,0.00089016254,0.19357647,8.788357e-06,0.00021746286,8.788357e-06,0.029659094,0.19357647,0.004976742,3.0362155e-05,8.788357e-06,0.009554665
2021-12-17,0.0033245473,0.004907029,0.0060494207,3.0308494e-05,0.00024625572,0.001001009,9.000638e-06,0.00073119684,0.005797794,9.000638e-06,0.19825228,1.4204884e-05,0.009157074,0.09670908,9.000638e-06,0.00014502592,0.03473415,0.19825228,0.0009626706,0.19825228,9.000638e-06,0.00029238695,9.000638e-06,0.027565233,0.19825228,0.0061384053,2.943935e-05,1.0179062e-05,0.009100476
2021-12-20,0.0038387638,0.00598439,0.007224658,2.4060671e-05,0.00028520904,0.0012861632,9.2498e-06,0.0008623543,0.005702125,9.2498e-06,0.20374043,1.3658254e-05,0.008804755,0.075610295,9.2498e-06,0.00017107444,0.029298723,0.20374043,0.0009821496,0.20374043,9.2498e-06,0.0003852131,9.2498e-06,0.028676018,0.20374043,0.00673513,2.7175558e-05,1.239662e-05,0.009067685
2021-12-21,0.003950725,0.006459078,0.0069945604,2.0106407e-05,0.0003369019,0.0016159475,1.050449e-05,0.0008373041,0.005790087,9.491454e-06,0.20906322,1.3677814e-05,0.007980531,0.062274255,9.491454e-06,0.00018549363,0.022550717,0.20906322,0.0011013342,0.20906322,9.503211e-06,0.0005256049,9.491454e-06,0.026918458,0.20906322,0.007644853,2.6111798e-05,1.5367825e-05,0.008457546
